,Survived,Pclass_1,Pclass_2,Pclass_3,Sex_1,Sex_2,Age,SibSp,Parch,Fare,Embarked_1,Embarked_2,Embarked_3,Embarked_4,HasCabin,CabinLetter_1,CabinLetter_2,CabinLetter_3,CabinLetter_4,CabinLetter_5,CabinLetter_6,CabinLetter_7,CabinLetter_8,CabinLetter_9,CabinLetter_10,CabinLetter_11,PassengerId
1232,0.4,1.0,0.0,0.0,1.0,0.0,0.39683337521990447,0.0,0.0,0.014793613169032724,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1233
1233,0.2,1.0,0.0,0.0,1.0,0.0,0.43453128926866047,0.125,1.5,0.13575255909676825,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1234
1234,1.0,0.0,1.0,0.0,0.0,1.0,0.723548630309123,0.0,0.16666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1235
1235,0.6,1.0,0.0,0.0,1.0,0.0,0.14111585825584316,0.125,0.16666666666666666,0.028302115124416098,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1236
1236,0.2,1.0,0.0,0.0,0.0,1.0,0.19577783362653933,0.0,0.0,0.014931805565640218,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237
1237,0.2,0.0,0.0,1.0,1.0,0.0,0.32143754712239253,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1238
1238,0.4,1.0,0.0,0.0,0.0,1.0,0.4722292033174164,0.0,0.0,0.014110458666029575,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239
1239,0.2,0.0,0.0,1.0,1.0,0.0,0.2963056044232219,0.0,0.0,0.026350245115835676,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240
1240,1.0,0.0,0.0,1.0,0.0,1.0,0.38426740387031916,0.0,0.0,0.04098927018018883,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1241
1241,1.0,0.0,1.0,0.0,0.0,1.0,0.5601910027645137,0.0,0.16666666666666666,0.12366716556464086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1242
1242,0.2,0.0,0.0,1.0,1.0,0.0,0.3088715757728072,0.0,0.0,0.020494635090094415,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243
1243,0.0,0.0,0.0,1.0,1.0,0.0,0.22090977632571,0.0,0.0,0.1434624456306609,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1244
1244,0.0,0.0,0.0,1.0,1.0,0.0,0.610454888162855,0.125,0.3333333333333333,0.12687155055772734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1245
1245,0.4,1.0,0.0,0.0,0.0,1.0,-0.00314149283739633,0.125,0.3333333333333333,0.04015972542654215,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1246
1246,0.4,0.0,1.0,0.0,1.0,0.0,0.6230208595124404,0.0,0.0,0.050748620223090936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247
1247,1.0,0.0,1.0,0.0,0.0,1.0,0.7361146016587082,0.25,0.0,0.10048070654571319,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1248
1248,0.0,1.0,0.0,0.0,1.0,0.0,0.42070872078411653,0.0,0.0,0.01537917417160685,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1249
1249,0.0,1.0,0.0,0.0,1.0,0.0,0.5413420457401357,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1250
1250,0.4,1.0,0.0,0.0,0.0,1.0,0.37170143252073384,0.125,0.0,0.030351578633425542,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1251
1251,0.0,1.0,0.0,0.0,1.0,0.0,0.17692887660216136,1.0,0.3333333333333333,0.13575255909676825,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1252
1252,1.0,0.0,0.0,1.0,0.0,1.0,0.2963056044232219,0.125,0.16666666666666666,0.07222738817151159,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1253
1253,1.0,0.0,0.0,1.0,0.0,1.0,0.38426740387031916,0.0,0.0,0.04098927018018883,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254
1254,0.4,1.0,0.0,0.0,1.0,0.0,0.33400351847197784,0.0,0.0,0.016908073949327893,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255
1255,1.0,0.0,1.0,0.0,0.0,1.0,0.3088715757728072,0.125,0.0,0.1082149914547131,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1256
1256,0.2,1.0,0.0,0.0,0.0,1.0,0.5124403116360895,0.125,1.5,0.13575255909676825,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1257
1257,0.2,1.0,0.0,0.0,1.0,0.0,0.23096255340537822,0.125,0.0,0.028220722145058292,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1258
1258,0.4,1.0,0.0,0.0,0.0,1.0,0.2711736617240512,0.0,0.0,0.07746484096553544,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259
1259,1.0,0.0,1.0,0.0,0.0,1.0,0.5601910027645137,0.0,0.16666666666666666,0.11594107850967697,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260
1260,0.2,0.0,0.0,1.0,1.0,0.0,0.35913546117114853,0.0,0.0,0.027049600139910042,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1261
1261,0.2,0.0,0.0,1.0,1.0,0.0,0.2586076903744659,0.125,0.0,0.022446505098674838,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262
1262,1.0,0.0,1.0,0.0,0.0,1.0,0.38426740387031916,0.0,0.0,0.2625265161540666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1263
1263,0.0,0.0,1.0,0.0,1.0,0.0,0.610454888162855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1264
1264,0.4,0.0,0.0,1.0,1.0,0.0,0.5476250314149284,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1265
1265,1.0,0.0,1.0,0.0,0.0,1.0,0.6732847449107816,0.125,0.16666666666666666,0.15977676072337862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1266
1266,1.0,0.0,1.0,0.0,0.0,1.0,0.5601910027645137,0.0,0.0,0.5121218935012878,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1267
1267,0.4,1.0,0.0,0.0,0.0,1.0,0.2711736617240512,0.25,0.0,0.016908073949327893,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268
1268,0.2,0.0,0.0,1.0,1.0,0.0,0.2586076903744659,0.0,0.0,0.022446505098674838,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269
1269,0.4,0.0,1.0,0.0,1.0,0.0,0.685850716260367,0.0,0.0,0.09759350042902103,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1270
1270,0.2,1.0,0.0,0.0,1.0,0.0,0.05755214878110078,0.5,0.3333333333333333,0.06126431989431795,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271
1271,0.0,1.0,0.0,0.0,1.0,0.0,0.5413420457401357,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272
1272,0.2,1.0,0.0,0.0,1.0,0.0,0.32143754712239253,0.0,0.0,0.01537917417160685,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1273
1273,0.6,1.0,0.0,0.0,0.0,1.0,0.2385021362151294,0.0,0.0,0.028302115124416098,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274
1274,0.6,1.0,0.0,0.0,0.0,1.0,0.2334757476752953,0.125,0.0,0.031425107138144774,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1275
1275,0.2,0.0,0.0,1.0,1.0,0.0,0.35159587836139733,0.0,0.0,0.025130326360472913,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1276
1276,1.0,0.0,0.0,1.0,0.0,1.0,0.2963056044232219,0.125,0.3333333333333333,0.12687155055772734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277
1277,0.2,1.0,0.0,0.0,1.0,0.0,0.2963056044232219,0.0,0.0,0.015175789316712771,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278
1278,0.2,0.0,0.0,1.0,1.0,0.0,0.7109826589595376,0.0,0.0,0.025374310111545468,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1279
1279,0.0,1.0,0.0,0.0,1.0,0.0,0.2586076903744659,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280
1280,0.0,1.0,0.0,0.0,1.0,0.0,0.0701181201306861,0.375,0.16666666666666666,0.04113566043083236,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1281
1281,0.2,0.0,1.0,0.0,1.0,0.0,0.2837396330736366,0.0,0.0,0.18249984580226933,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1282
1282,1.0,0.0,1.0,0.0,0.0,1.0,0.6355868308620256,0.0,0.16666666666666666,0.07690367833806856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1283
1283,0.4,1.0,0.0,0.0,1.0,0.0,0.15807991957778336,0.0,0.3333333333333333,0.03952536767375352,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1284
1284,0.2,0.0,0.0,1.0,1.0,0.0,0.5853229454636844,0.0,0.0,0.020494635090094415,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1285
1285,0.0,1.0,0.0,0.0,1.0,0.0,0.35913546117114853,0.375,0.16666666666666666,0.04298993693898376,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1286
1286,1.0,0.0,1.0,0.0,0.0,1.0,0.22090977632571,0.125,0.0,0.11711220051482524,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287
1287,0.0,1.0,0.0,0.0,1.0,0.0,0.2963056044232219,0.0,0.0,0.014151057562208049,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288
1288,1.0,0.0,1.0,0.0,0.0,1.0,0.5978889168132697,0.125,0.16666666666666666,0.15458810467956932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1289
1289,0.2,1.0,0.0,0.0,1.0,0.0,0.2711736617240512,0.0,0.0,0.015175789316712771,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1290
1290,0.0,1.0,0.0,0.0,1.0,0.0,0.38426740387031916,0.0,0.0,0.015094396337354966,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1291
1291,1.0,0.0,1.0,0.0,0.0,1.0,0.37170143252073384,0.0,0.0,0.32179836714362564,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1292
1292,0.0,0.0,0.0,1.0,1.0,0.0,0.4722292033174164,0.125,0.0,0.04098927018018883,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293
1293,1.0,0.0,1.0,0.0,0.0,1.0,0.2711736617240512,0.0,0.16666666666666666,0.11594107850967697,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1294
1294,0.2,0.0,1.0,0.0,1.0,0.0,0.20834380497612465,0.0,0.0,0.09193307740413781,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295
1295,0.8,0.0,1.0,0.0,1.0,0.0,0.5350590600653431,0.125,0.0,0.05410739813385612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1296
1296,0.8,0.0,0.0,1.0,1.0,0.0,0.24604171902488062,0.0,0.0,0.02705779799394608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1297
1297,0.2,0.0,0.0,1.0,1.0,0.0,0.2837396330736366,0.125,0.0,0.020494635090094415,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1298
1298,0.2,0.0,1.0,0.0,1.0,0.0,0.6230208595124404,0.125,0.16666666666666666,0.41282050681475896,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299
1299,0.8,1.0,0.0,0.0,0.0,1.0,0.24855491329479767,0.0,0.0,0.01506999796224771,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300
1300,0.8,1.0,0.0,0.0,0.0,1.0,0.032420206081930136,0.125,0.16666666666666666,0.026887009368195294,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301
1301,1.0,1.0,0.0,0.0,0.0,1.0,0.3164111585825584,0.0,0.0,0.015126992566498259,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302
1302,1.0,0.0,1.0,0.0,0.0,1.0,0.4596632319678311,0.125,0.0,0.17566830077223786,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303
1303,0.2,1.0,0.0,0.0,0.0,1.0,0.34656948982156316,0.0,0.0,0.015175789316712771,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304
1304,0.0,1.0,0.0,0.0,1.0,0.0,0.29504900728826333,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305
1305,1.0,0.0,1.0,0.0,0.0,1.0,0.4847951746670017,0.0,0.0,0.2125586439344078,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1306
1306,0.0,1.0,0.0,0.0,1.0,0.0,0.4785121889922091,0.0,0.0,0.014151057562208049,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307
1307,0.0,1.0,0.0,0.0,1.0,0.0,0.29504900728826333,0.0,0.0,0.015712553569072387,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308
1308,0.6,1.0,0.0,0.0,1.0,0.0,0.1580799195777834,0.125,0.16666666666666666,0.04364049521284362,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1309
